uuid,latitude,longitude
c60bca51-4ee3-4512-b6db-13f7c39149fa,45.231795571092,15.161585043401049
d79bcbd9-d024-4b31-bca1-92f7b2c105b4,45.77406389774412,16.939213457769995
537aeeb4-b34c-43d7-a2cd-62b532b05135,45.20717027649319,18.71932521401404
fee6d6bc-da04-4f79-8d15-558d743c4690,44.738134390985074,15.04532195681446
a50eb1f2-c6b7-4f61-b9c8-e218d504c712,45.98601666463121,15.86600090418011
e65a0472-da87-445a-ae0a-518ffc276542,44.2197842297363,15.41567426040812
a171c8c5-fae5-4266-8bff-63efd00fd407,45.21048779980993,15.813674218931457
5eaf99e6-806a-4f12-a7ff-cea9f888c213,45.907116929427865,17.054068723065907
bc6ad8b4-3020-4775-8d07-6a00acf48c3f,45.13386885143086,15.398636896155663
4210b3cb-4314-4279-9099-afea20ba3a28,45.4559110313549,15.878462641238173
5a43954f-af58-46df-9be4-b59940720789,44.12843261813708,15.44881976920692
c23f2fd8-6062-442e-ae68-431a5da7dee8,44.52076611875055,15.89379207166476
9543b0f6-eb9b-42ac-83c0-13c24d0b5f9d,45.751244209362895,18.71571769121128
45c1b387-25f9-4fb9-81f4-34b8b0153816,43.899636588283926,15.82351728491445
e0636909-39b8-46d7-8ea7-660a2a4b28bd,45.31100747288491,16.646031907847338
f3012a62-5f5c-4154-9089-c022e0198638,45.97529509129032,16.650043412645417
52ed5083-267e-482a-b993-68ad08afeb62,44.69912912211005,15.363036461022425
bd782844-69b8-4a9f-b80e-8e1ff8f0fd22,45.55521389408333,17.51851187057698
9e50e817-97ed-428e-a21e-fe9a3074dc2d,43.63644543025833,16.583657184364547
cc2ad695-939d-4ea7-96d7-5d9760e2547e,44.854514329400985,15.651259342085678
e7bdf192-3fc7-4b73-874e-340c6585ba0e,44.85991468088391,13.957714402068149
0ede2be8-2c68-4f0e-9cc3-b34da2609bd1,45.23504247936334,17.439621566200493
e53715e6-1327-424a-a4fd-719d600e7441,45.590548358932566,16.278488715829525
b0a203fc-ea86-4b06-b976-bf7526d1574e,43.60743122967971,16.214367737384777
4cfc2e41-27d9-49aa-a940-824226950476,43.96895038339274,15.659997845301572
42bd3b52-5af9-47f1-b612-d5dbe402a535,45.413488577674265,17.16492420778007
0eba6678-1465-4a48-ab2d-651d2c6bcdc1,43.9045736617222,15.83427358502303
f1be281b-c96e-4170-a4b3-2264277a4d7d,44.85991468088391,13.957714402068149
0d8dc2af-669c-4328-a247-52a84c5a6be8,45.965307260597015,16.17822814953376
e2e4139a-ad77-4014-9cbd-57f220396d55,44.95165671450108,13.90244842136247
22a6d427-0df8-492f-88c2-db6d74be8a77,43.707249910504586,16.448872609355824
c913dac7-e880-43ec-bab2-57281545cd3b,45.48475495620984,17.30524879635686
3291622d-c9ba-4c58-bfea-cb8fe2f24032,44.7381606063116,15.045455545213464
cf310c41-1710-492b-b664-244ec4bd100d,45.95323459060217,16.68390188992898
e886d022-6453-49bf-82c6-7e0189c87888,45.18900161431896,15.737383482742786
4d319ee8-8c2e-4980-9616-bc6164ba8832,45.78347348815979,17.046726645629427
bf4ce310-640a-43ef-9dd2-ba115dee3325,45.18894831846237,15.737598690844758
0d2c553c-3fdf-4075-8d8c-583a7eb498b0,45.16076185131408,18.776704426623294
b66497f5-d039-4f86-a396-dffe1029f530,44.38613494337105,15.67111119753888
cda72fb0-5d22-4cb9-9c02-d52a4f0f1159,45.9271546799942,16.33932495789146
9060fd6e-b491-4f5a-8f2e-88b29482f473,44.69901490924372,15.363222792840643
5eab5179-6eae-4152-97ef-fc8b5987f646,45.62700817441907,15.965290036115569
23cecaf8-66dc-4833-9031-5d089b177ef0,43.58253955507444,16.206892094681823
8a40e0cd-5a37-4b7c-92fc-e97faca8c660,43.608299239973945,16.461581463509216
c982b004-b3fa-4f02-a493-ece00cf9ffbf,45.4131189350435,14.106215222147188
610a412f-5f0c-49a7-a405-959343c36c9a,44.16279696626883,15.42579548597356
64909c0d-0ca9-464a-ab76-6b559406831c,43.84974836209433,16.196677959391284
f36da14e-699c-4d26-b5b6-7cce94f39636,45.52289954817272,16.691829810843142
5f9d7655-43a9-45e8-b83c-712cba08b270,45.22840354194766,16.252589380806192
04e36074-9064-4806-88c3-72c6a2523cee,45.73987326045124,16.230964805359275
47d38f9e-187e-4836-a7e7-e020266f21e6,45.54986228030258,16.320437691580814
8f0927ce-738d-4684-9c48-23c371d93a65,44.75249036928897,15.043024116384323
0833ee12-1d31-4c60-9f0d-f3f011043688,45.56021906842032,16.63576687692686
86633d15-51b3-4cea-8fbd-8462c1e4f983,44.226464893398905,15.40605130479232
034ffc02-0235-4eb7-a5e0-d003fb8f9aaa,44.63905243094823,15.750031192299572
9ebd937e-a576-44da-a2f4-362fc9c405cc,44.27402772752946,15.759186529648302
54186132-f44b-4b2f-b739-9b612f1a735b,45.23219992590097,14.645772424535323
6b2fb8ee-2511-4c2a-9b38-ab04ea0bfde6,45.2062071981253,15.650606214525816
947a4b5e-48b7-45ee-8de8-3b0ad75cf6b6,43.02628354169583,17.48769739645343
daa8a9f9-f8fe-4554-ab9c-058b609e7a58,44.05214844071097,15.561595729643848
0a1bea0b-7f74-4c06-ae7c-310fc8e1d43a,45.96381264940484,16.214441156197484
3d7d738a-bb8c-4ecb-87ba-af83f6a77136,45.94697050526576,16.846786879100705
717995d4-656f-4a8c-be45-7544295f811a,43.79634997937034,16.44583047168117
9c7cc056-2e29-4436-8a32-d1b9f489f1bb,45.86346904687631,16.850493163875086
dc8916e5-7f84-492d-a2da-9640e8123789,45.44267157936432,18.99785486286557
b549c578-d7c9-4f93-946e-615845f1d816,43.89938683186664,15.826261552059542
fe799e22-832c-4c77-bfe4-ea0e7f51d781,45.88863338775149,17.048529354441033
2adf88f1-8ab9-45c3-8395-5d7cc18660f1,43.92346349747069,15.80528117791568
4c551b7e-a683-4dc9-b402-34fef482d638,45.54643601268438,17.064631104430358
8cf0e801-862f-4c55-8b63-1ba8f2ea753a,45.15032611024154,14.044522659751117
895419e4-1655-40f3-8b86-8e7821bfc149,45.54277767655339,17.90960336707093
bd8fbd6c-92cc-4be7-b22d-c9d5bab89a68,45.33550631364855,14.72925619363423
f1ca91a1-44fc-4f8a-92ee-c771ed4b8818,45.30602565255211,16.580775174096054
72d3318a-8334-4402-b7e6-b620316a328e,46.02271029395449,16.110977046679295
defd35fb-b8ea-4b84-9288-fd0f71fd30ed,45.42222566537631,16.648339420614324
e01fa3cb-a338-4a55-919c-e7430ad668e6,42.739761532872215,17.965964311767124
c00d521f-6eb8-4856-8eab-94bef79de2cf,44.70086754699511,15.728161020801087
6c0ed2ea-b31b-4cfd-9828-4aec22bc0b37,45.11455979949485,14.985222047930296
e1a8615e-2e3c-4aa4-87a4-4aafa2eccddb,45.46740724115303,17.718238029284965
7ceecf08-4700-4c39-9636-4ec7766052ae,45.29557220567992,14.57141598079648
4fc960ad-c92d-4810-be6a-6d99d8f3eea6,45.26549464034527,14.649898986149946
4a2d4855-db64-43e9-8254-7b839493dced,45.96484372739897,15.83533155386673
23467c1a-ca55-49bd-b243-a110f8a956f3,45.126828446734834,15.177160695483009
d7679d80-a282-4caf-aaac-8466c844cb9b,45.20922178099247,14.070852292946688
3fed9358-dd65-49f4-8e20-5a4ce23ff9b4,45.53356463971559,18.707069195896423
df7e196e-cc90-4efd-a399-35c08b3c1317,45.98780802355038,16.48034423386159
d905525f-ccf3-45a5-9648-e66cad2ae215,45.53591882198834,18.342531368128988
c38fbf4a-1bbc-4f17-ab96-ffa7e0051c16,45.56159763302322,15.814709899058132
dc305d9d-8e65-4f97-9f11-623e0eb7c9d7,45.56075329304702,16.596322933889784
f0fe3374-71f5-4dba-8990-ce2f1a3c8e65,45.49776579289284,15.325013170069797
a677ed7f-62e8-4a97-a038-6ebcc00e27b9,45.27236428793368,18.324739924753757
b6e3102e-7c3d-4498-a3c6-5fad5cb436f7,43.899627238646,15.823513648336286
0659fdba-0e27-4eb5-b46d-5f001b25ca37,45.1590458207072,18.77006085806757
b8115b4a-c9ee-4e64-b69a-ac266178cb0b,44.69887821355962,15.364269432535936
c610335d-a4c2-43cf-b563-ed2129715184,46.31189745703016,16.61497297846126
903585f7-bba6-4620-8e5e-42049778544d,45.33159172729833,15.976232118357563
8674d655-d665-4e60-90c3-6f39298c77cf,43.58260159795225,16.20690467902815
d77c1155-c370-4f5e-a2a9-39fd4156b01a,45.12575465006165,14.005873403235835
95412776-62e3-4cc7-a03a-44548e356556,43.70736283783967,16.18399246643948
e378373f-6d4f-4650-b312-18dc8cdc9ffa,45.21428179304742,18.32305182981681
0f5efb40-f58d-440e-b70b-629ebab269cc,45.54414823791015,16.68428850825269
3a273672-0dbb-4267-bb6c-f878b3ea998a,45.22912915721762,17.51605905456462
201be16d-5e42-46ec-8ce6-3ca48af06a36,43.900228872176434,15.823657926354516
f6fbb55d-14d8-4c4f-b614-2dc5ee87a21f,45.39652398803181,14.606550056676909
ab26027c-99fd-47ce-9280-25d93c2b07f9,43.93485587833723,15.696847570777942
fd3a5e15-ded0-4df9-84f0-bd7e3298a214,45.96758306402076,16.076032547403816
fa9a32d8-b087-468c-8356-014a45ae548f,45.93608807640552,16.68279178168316
958e6618-1a04-45e2-a422-fb71be32cf19,43.83180521250882,16.203237633039766
59fdde1a-5d43-4358-a22a-12c419a6009f,44.74843319705218,15.66752900552085
21733b6c-1af2-4891-862a-43c1284935a6,45.11436535609505,14.900225421378966
77de563f-ad1b-4fff-a1b9-744dd042ea14,45.46373532785642,18.458030429178187
f8270abc-f7cc-44d4-99ec-3812bcda6239,45.22666061301141,13.762182733190093
98c191a5-85dd-4588-bd6e-41a627186e86,43.98162604539183,16.39552193590471
6541eb8e-8ae4-48db-aa44-79cbb7500b8d,44.62252318981187,15.557674128682336
571a8587-cc1f-4ce2-b6af-57827253a7b4,43.57970786700248,15.97559716800452
d79289dc-9825-4f5e-98cd-278781c670e8,45.94797872365319,15.85478886764902
46ce9de8-09d1-4e98-a00e-0c28e0621e5a,45.52803475385672,15.965982007267696
3b561d16-d852-4941-8ad3-9503f3e1f3ea,45.2121668893864,18.451785026328764
e51bc637-67a1-4a0d-9143-5cbeaad3955d,45.530695491270144,18.724453058975204
0943c7f3-7eb2-4d5d-8c1e-c2a6b1740408,43.59013193480793,16.729978964354927
d1f6c00c-4c29-4e85-992d-93cf61c501d6,45.22148223335455,17.637952016670724
23319a76-d619-4ee9-9e9c-3fda471ede76,45.27369275440385,14.087613883665163
2bf963b9-c887-470c-9064-c3944577ca9f,45.725330315708725,16.263783021116172
c329fe4c-f77b-4ad5-8cd7-58fd3bc3fc93,44.27363933556499,15.759507576794675
aa9df35f-ee9b-45a7-b0c7-b93cc48e82aa,44.68692330213877,15.618237126292351
b0d82c39-81e1-40cd-9c43-7a00ab719520,45.8150544867915,18.71421453773729
8a076420-ffe7-4746-a665-a3df2815a6a6,45.54622487224697,17.06442614343289
1a386938-5f3b-4ba8-96e8-8d5e6bf3c334,45.61632799398343,16.772624900286555
cbe160f0-5114-488c-9b67-97762980a3ce,45.54639874495124,17.06394319635135
4e026dda-9fa3-423f-af31-d9e776ad2d67,45.544937365748,17.912321727938895
8436415c-31b0-4728-a857-e659a5e141d0,44.08096071215312,16.347022953983753
961cfcfa-2a2d-4b51-b158-302727000fa2,44.6987680591548,15.364106309291
fa1dfb86-134e-4f27-a330-decdf31ca381,45.15210620200428,15.356656509672446
1e76b51f-10d8-4e88-b5d0-fcc5f88c83e4,45.53804283795915,18.334650867919
87557e6e-8715-4120-bbd3-ebf042a9bf0f,45.61909611629533,16.75030820474663
b379b40a-8a8f-41cc-9f94-b9bdf1e4ed66,45.47110771824122,17.32610543314238
091acc74-9d9d-433d-86cc-302bd75ada0b,45.965705817646864,16.216207399764393
2428294f-bc33-457e-a8f1-ddb6ab76ca26,44.242113289445655,16.126691361606028
08c544c0-6544-415b-aa8f-aecf32da2b39,45.91821748872741,15.93379980782409
cfc4b791-446d-4016-b89c-6780ce7b25f1,45.96492388838236,16.610450764452963
52abb159-b8bf-4c8d-9da5-7e5e31c85713,45.49137649500238,18.769459548688868
5cac5436-aeaf-4f42-843b-73b536b45ed1,45.96317404421318,16.92973153846451
d198443b-6d81-435e-b48a-3708e1d62e29,45.23800270295471,18.64899790792892
76563897-8937-4506-b19a-96dc163274ca,45.5391394953835,18.2783270319326
212f4a5f-d217-44ce-be40-97e62f3c78db,45.14958571693018,14.059042706865691
f8825cf2-df3e-45b3-a00d-793b4269eab6,45.95732598060864,16.983267905778156
efd72b11-47ea-443c-a2a1-e4b2a1beef0a,43.54608909947958,16.67191744249546
0a8aaff5-40c6-40e1-91ef-d860d61f3094,45.49874704491702,15.419346727466388
e43ae566-aa8c-4e03-a08a-672e0a51009d,44.67559635508849,15.743937630216829
c0c99dee-3869-4d7f-895e-746916988cb9,43.89360094046931,15.90606334259846
1153ae86-d8cd-4a27-89cd-11442290878d,45.13939774291482,14.080004955972772
b838f39c-89f2-4e22-a2b8-2e623930bfdd,43.866974217668194,16.18327948163899
76ca6fbe-a255-4104-bf83-0dd9d317a3b8,45.717047713478784,16.54241160479121
7ded9867-da59-4a2c-a10e-3441b4b87a9a,44.30016673646801,15.495959214187884
17a447e3-4852-450f-a028-af4b84371732,45.34972210292533,17.754842748426707
64068e5b-efef-4980-bd4a-5c8a89d230e5,45.964630156192094,15.83608359042229
094edd06-8c8e-4f6b-8e0f-108dbf7d0ba0,45.797909098455904,15.761100453954182
575cced9-5d79-4d37-b33a-f55c321a1a66,45.41653763031193,15.504269972465073
b1aeee7a-2125-4124-a1c4-8cc096ef5b3c,44.738134390985074,15.04532195681446
e34bd792-ce8b-4bd3-8441-455c5457371b,45.4279097313883,16.642752996948325
21b8fc1e-94a7-4705-9185-710bdb846dbf,45.54696241906807,15.844976616784946
40a39ca8-e740-4588-bea0-cf47f1792ad9,46.311058246014674,16.617813575605233
9a5c5fc8-dfc3-43d3-906e-09ef1ce79d75,45.545874824169104,16.648354464963106
5e08df69-4619-4586-849a-c1b6b5c04f2b,44.679585297539546,15.689811172479976
341ea198-e638-4d32-9472-01ef735d88a6,45.55331105813639,15.88555834447349
ebd09916-5e20-4dd2-9ba8-da90dd3d7330,43.97902404640445,15.744636597033292
05d9bf79-a031-4b71-8d53-f34409c773d8,44.738278995927466,15.045345400947696
71d828f6-3278-4d82-85ab-87f092f7f50b,45.21584477403619,18.32166827495542
dbe69164-6f28-4db2-9c17-19a790d33897,45.18957400645289,15.739376913495647
49a0f550-7533-4b2c-beba-957b6a808ad1,44.674557817005805,15.745626461799937
e9c8dd25-b5c5-4bd7-9178-9cbcce6b7864,45.86777391577867,16.40172426658132
207bf2da-d1d7-4c15-a1b5-4a50d814f417,46.07758191776847,16.023830446301936
1370e158-445d-490a-a855-eceb6fe90877,45.918716903033655,16.569170243015556
af211c96-504c-49ee-95ec-9d3aae3a0360,45.960998912271904,17.037020538557197
21fcb8ed-3fee-4f41-8a86-f75ce399d2e7,45.21717163984724,18.30671690191401
17548080-6e6f-4068-a2e1-951538bd7a74,45.22913650716373,17.488427053295204
7e34095d-2b27-4dbc-8513-6224b6e25820,45.96554532565739,16.238849655073714
c904fa2b-0a9a-4b31-83f5-af36e7fa332e,45.0795511921421,13.969931748973131
cb6d5478-fd3b-4795-8341-44a53fe98c03,45.53492129563046,18.320112529916077
68d43261-03e1-4fa3-829b-a99d37e323c7,45.964849209346426,15.83401610160163
677c0602-2f32-4bd1-aa33-7e39457a545f,45.28494325759632,14.95590504857512
3269c45e-b83e-4f85-b792-e7671543340c,44.699731427364085,15.367197045124003
6630cf4a-2bea-4a45-a675-775967d0aafb,43.41563455763728,17.07292780838318
b729347b-1591-4ff8-bb79-1ca7860299dd,45.96568371049274,15.83456153753802
fd6c5c55-0f7d-470b-abb7-6ca869641f96,43.76408798621286,16.588717034716847
52b505de-d6cf-4377-8ced-49ea0035e376,45.55429654212278,16.22968967589188
ef9e9850-c75d-4efc-a0a6-2f04f5db56fb,45.52608174156801,16.56191694648842
f13e195e-ae25-4007-b071-c6e7eb139f88,44.67368285998712,15.744058914583348
b857697a-fa16-43e3-baef-329640bd35cd,45.5788095450271,15.82206044502714
0f674db3-e451-4cdb-b976-8d044de7139a,45.53269765138809,18.62404761545724
6e1b1847-b876-4f6f-97e7-b2ed1ab69050,44.68149648538356,15.615138767070157
75cd5730-8fa7-441b-a73e-03f504708d84,43.84945008427072,16.199486708470552
38d42e5b-e6db-4e4a-8fbc-0ccc919f1d0c,45.490281024634015,15.44067080081209
180c655c-730f-422e-8c04-ff0120ace633,45.54248971530122,17.932980268473994
c8c5c482-01c4-4ea1-97e0-3d0fa35932b0,45.53068973621247,18.724405518763312
fc77f151-1ec0-43a1-9c84-409a43e53af8,45.541912414916034,17.823393717396073
4207536d-57a8-4c07-bcfc-720f1d5f2645,45.54705154279043,16.648451762597496
448768fd-cd66-438f-9bb2-e1e59962ca29,45.93426441459462,16.058995207731645
3fbb5469-489d-4590-b5e9-fe3408172e0e,45.43466278715855,15.85174801054671
6d25e52a-050d-45a5-b1c9-300da32400c5,45.1643181832396,13.778535521393644
a2b219ec-9590-4114-940c-d5599388c70b,43.57595293647542,16.571303329716766
51e6cc9a-136b-4a59-8f51-023687781265,43.907231059123866,15.867759709317266
f2f43a9f-c2f9-41d4-b3f9-2f78d611c723,44.74131605527409,15.253588758044138
1550d610-a118-42ed-90ca-d9c9a674b2b7,44.73918991547687,15.116220294917548
19ec43bb-18d0-4011-b7a2-ce0107f6e8ce,45.54503768412243,16.688811913834858
50118092-e16c-455a-8c42-4485f25549ff,45.9585775621309,16.217343618327398
8fd6e484-9960-4534-b4d3-65c9240497f6,45.55753591342098,16.87512878647482
8c0a9808-6eba-4f46-9eab-6c842cedf6ea,45.20600904635519,15.434052840740044
3d4a4af7-3396-443e-84bf-165a44b58a30,45.96711835386776,16.647104888613235
61f66b92-2eaa-42ed-89ae-22aa8f937c35,45.29324905140187,16.959490205126237
e3d086d5-d6d5-46e9-be82-3e437baa859f,45.53827837783811,18.33496531855645
b81da61e-0d73-4f79-a873-ade713fea521,45.27917214283792,16.97355517912083
ed3e3f04-28c6-4f11-8624-fc370c2716e3,45.9456077204652,17.027025545450602
91f1906d-781d-4378-aa6f-5d197456e10c,46.30110440403924,16.27122680904726
500955c4-954e-45c9-875e-5f7c6df1d778,44.24223965457245,16.12666354543322
faf50a0e-a87f-43aa-9a1c-9b4ed84257f7,45.26184157852381,18.58919175112113
304597e2-207d-4fbb-94fe-761cad6143ca,45.54587569815074,16.648360598948432
d0f355d8-6d80-44ec-9978-79a33f6b0d58,44.27363810412579,15.759509131808638
6d9569c5-654b-47eb-a73f-164fe3e4e7c9,45.243942905696535,15.877637905255884
3a3e8868-ac28-41d1-8a0b-2ca5e510e585,46.16966475411459,15.98656667906286
08db0079-fafc-4018-bf33-80de3798266c,45.16677275518039,13.777952583371734
b4ca9749-d111-45f9-8228-905303d55048,45.41622619621032,16.304621357793078
5d9975cf-839e-4425-a9e1-599fad842b9e,43.75772129846251,16.25176851447437
4a6c3caa-f1d4-4d13-b62a-9b5531c3ec5f,45.1833536836827,14.233820292325383
56e02d62-f36b-4b36-b8f8-6169905afe3b,45.11304839545417,14.962237617339902
0eeff8f6-ba99-4329-82f5-220196520644,44.68273128690005,15.703938051711594
52c2dea9-f457-4432-93c5-95c0d63b6f08,43.90023279133506,15.821520714876614
bcb35690-7d4f-41aa-9062-e66e18e7e79f,45.822540930396976,16.166869235909953
379411e3-477c-4935-90c5-c14421282d72,45.25432881046223,14.800483275690745
51d62259-f64f-472e-abf4-f60f0f16e9fa,43.90052838870886,15.820932958989488
1932a1ae-3c7f-4384-b854-37a8ff61eed7,45.12380826826249,14.972222738805398
4eb7aa17-5e5f-458c-a204-98597b48f324,45.56103533070112,15.813812798400376
bdb04c9d-c33f-4d93-bec9-d81577fde75e,44.21773928556502,15.432859457017752
ce47c2d2-3a34-4d1b-96a3-43fdedf24c09,44.67418808202553,15.744376544220318
178f8e35-0fb9-4dde-b4e2-963eb26ea995,45.40595315940315,13.745104880111333
c5c89a8e-dd3b-4213-8cda-d92cf3cdee5a,42.90862280629317,17.776706163679272
3eb0e610-b95a-48d5-98eb-ccfa8874d762,44.23313116709827,15.401837046468948
4abb74c1-c6eb-452d-8949-49722ac35492,45.32023488521583,15.888815257884389
65dbc83c-1553-4825-8fea-e55bf544bf16,45.52808047623696,15.632488895423014
206ac25d-fe2d-49a9-9308-e69b23e106a8,45.84804602511629,17.457146729089843
52b7b6b7-3a3e-4d32-aebd-c5d6a7eff500,45.54458802333498,18.786411048006062
6d3a2452-908c-4eba-bdeb-f75045d0c402,44.69025152377007,15.531510964129676
a3825434-40e0-41a0-ae27-baf16df85cb7,43.84845616030443,16.19902224608883
3176012e-75a5-46c3-8ffc-ca8120f45bb3,44.24216095495925,16.126775526939184
72309845-2f87-492b-a1a7-ffc20416d2af,45.55588743844024,16.229262224798592
38decde5-2bc7-49d4-a5b3-c710755f686a,45.20774802306425,16.23837844191017
a69e1e0d-7157-46cd-99aa-ed7b58cb57c2,43.582510947250206,16.21069545576543
dbe40b22-1346-485e-aa07-7529e68d9af8,45.54595648384835,16.661344573537793
0741aed7-cdd3-487b-b344-51814e1f62ed,45.166533217588125,13.777050951449644
55e64a36-a1f3-41f9-abeb-d8fd256b1e69,46.26293843513285,16.62029995460191
44b86c7e-cfd0-4fc6-b5a8-a8c7f7d0b707,45.26549464034527,14.649898986149946
fe1259a5-914b-4089-9576-a500d1942242,45.39474172562368,14.69656257105176
5c9fc1b8-df07-4681-9185-120977a733d4,45.54588691469182,16.6482850249643
0112dd2b-40f6-4eab-a77e-48c64d31bf93,43.98313512048667,16.328949653363154
2734ba1d-0226-4cde-9e50-a25aa31362ff,45.22961031926192,17.88934521369672
cd36339e-6897-4cda-8534-0300616a8828,45.96441012997433,15.835931479080802
99d56cbb-4e8c-4ef8-aa51-2885fcd06d61,44.70800868785551,15.36276439445964
23dfaf9b-685b-4898-9da7-6e6b9c5e0545,46.259275078002354,16.283649935303238
ab111382-286e-4315-a4b6-1c574abb5cb6,44.23312953807361,15.40185178716879
50218206-236b-4beb-9bf6-dfc9602cf7f5,43.868096585103615,16.062658555120816
5c44ab2c-3de8-46e2-8b7a-8688443f8037,45.16718251900066,13.797526004449663
62e53ae7-b2cf-418d-abe5-d4c71ddf8cce,43.90527399516612,15.851378990485149
16e6bb83-d6b0-4e87-a32d-91137d964680,46.18092095970067,16.53748784634661
bc2ad353-7b5f-4fd8-a4db-679505646918,45.25192965663385,16.54173094765531
18b27fc9-f83d-4470-9756-3e21e6db5ec0,45.66380956189337,16.80098778799745
8a1ca298-09dd-49d5-a66b-0fb9656202c2,45.55436791245143,17.52918616366917
c487246c-f844-4f44-b576-950fa461092e,45.81955609778294,15.702975368454396
19305ead-d4b8-4a1c-928b-be8790c46656,45.34125236002068,14.979428587400829
99bfbf33-f656-4c51-b5f2-b0f24db1df8e,45.54886193517969,17.51413004415001
3cbc0f1d-9183-47c5-ae89-0b0ab920f1e6,43.85054162031628,16.1953370840734
c1edcd36-8bac-484f-98f1-b6d409925091,45.54411701330743,16.64561232395554
b9b0d3cc-0aed-4cbf-be59-03f3e6233b1d,45.96689265582437,16.64820052377808
115cbab3-f17c-424c-968a-a1d813fe6638,44.233073930183735,15.401873864454087
53d20104-6f41-4f65-bd4f-9cf5990945b2,45.9041970453974,16.4091618932652
2e2e603f-fa45-48fe-8ce3-41578ff97f89,45.43176690843418,14.602880281922925
7c6d52e1-32ed-4569-bb63-4a5160e95b96,43.68329642652263,16.515019568555527
440a6570-54cc-4251-8b85-4e8584384ae4,43.90747630687402,15.811710864071362
8ead1165-fbd7-4381-91d5-970a0cdb1cbe,43.28411817367659,17.121113763215096
65f9fc16-1afc-47d3-9ad4-8973b41a792f,44.67623633269443,15.733995865300724
03db8293-c8dc-4c83-97aa-b999827da3d4,43.85444213312396,16.18801464539474
caceda54-dfb3-4c8b-bf09-2d7c4529c217,45.49295772502694,18.44107421456135
e9b27094-0116-4bf5-957d-b6808bae5ca7,45.86208201721918,16.139148927214144
d3d92ccc-37bf-4e4c-87f2-2f2ecf8611ed,43.7644462945555,16.586937326890904
697535bc-095e-45b2-a982-15c7cabc4b38,45.78002824947917,17.041074067067324
a88b6bb3-f88d-4494-823d-66daa92708d3,45.53340519201578,17.943601043237447
1dcf3659-25f7-422c-b95b-f449451e69ae,45.51833345992076,18.29632289148533
7cec7dc5-775e-4782-9588-39160eac3ea8,44.759477731780855,15.406104740571871
cb566b3a-55a2-4e68-821d-c9a7f4e7306c,45.5984588997096,16.847681193114415
6c3bbf1d-7635-43b3-b418-3f7f3de002df,44.27363890973476,15.759507912800578
e779b508-1cbc-49a2-95a3-0b444e8cc49d,46.01944002740114,16.258523218733433
ed35ff0a-8654-40db-a23c-bec4b764383d,45.48114625620953,16.047557027612743
8735b3f1-686f-49e8-a995-9683c081c336,44.89277887789739,18.882306608521294
f5435a47-8654-42c2-a1df-01614fd14355,45.20442481939965,19.10670064988544
1298bb8d-8c12-40ab-a71f-0819f99162c2,45.53856229120137,18.3705303758135
be1a35c5-aed3-4502-b583-13205400b33b,45.404169505063344,13.718065091677188
f98e1e06-be86-443c-a31d-82d2a6f6d63e,45.52728537115273,18.581085360899863
5e32d7c0-b416-4326-bb98-3919417ee389,43.02682136117982,17.487213882114943
d0b48437-ad5a-4562-8717-69584276af18,45.962247793429455,17.01633368824876
bcfd1244-baca-4204-bad1-6c58dcd5ac90,45.96713003868504,16.643023219537607
223643af-a0e4-4d56-9ffc-a1db9ea0b4c7,45.16211132287296,18.790150530720812
faaf41d0-f6ec-4390-b167-74d9936c8397,44.242113289445655,16.126691361606028
6246f439-c6f7-436b-ad67-afda8e51a649,45.96153239065899,17.044470091403387
ed6ffc65-bcba-438d-9319-f07cd42f7c94,45.22817995198338,17.73353124653037
a05f83bc-493f-4aac-b0f4-efd66421d8e8,43.61828457489819,16.255574762869855
46839358-2c2a-40cc-b874-623454624295,45.18758370285293,15.737953878301436
ad73a323-635e-45cf-92a4-4c55b3e197c5,44.5439708227564,15.348355158882809
52dcd5ad-2b58-4c7e-ba19-2f90d4b4181f,45.54945777926046,16.60925597942436
60eafe68-6477-4d0e-ab69-fb709e3e1d9d,45.58713634827402,17.322174808718096
48bc6157-1867-4c32-b237-b37b1cf06b09,46.23595183269459,16.33307580046925
5ac8619d-c523-4ec7-9345-fdd49e069970,43.836790227579804,16.19694188129549
cb030c85-49ab-4296-b47a-0aa394d70657,45.542764089899045,16.656184193847952
e6778d8c-0a97-46bf-b026-1210c3c36820,45.53724544527565,15.62260920975437
0f41bdc0-e44d-4766-a313-57e6f18c34ec,45.555916988148674,16.22932721430572
bbde4407-d252-427f-9583-afc435480342,45.16282515431589,13.779829313879778
894d4471-5c6b-4ee5-8051-85a893f7b047,44.23311752132568,15.402081298893322
8d1d4bb2-aa07-4a48-bd86-c1bb7db9b20d,45.96356700374173,16.21243635572301
4f9d1ed1-67f5-4d2e-9d73-89b9d9726725,45.26037225928831,17.183208923303617
56c5010c-463b-49c6-9782-73ea23d5fd33,45.14958571693018,14.059042706865691
8ac08aaf-9447-469e-b460-8307fcd0a4fd,45.16867062693787,18.958717097074885
e31a8ffb-c0e5-4f65-968f-6cbfff3e0a0d,45.80910030269577,16.770172985497567
20aa7181-d59c-4f5d-aa7c-35e5d9993593,45.40677088496611,14.847812548275636
227f5b22-2553-4073-aa6a-b8dd09b3a369,45.181905136764605,13.774623003056035
502b4558-8576-4360-bff9-dbdd0d7bd07b,45.20619232606316,16.265750091710032
e696f577-5f96-4103-88a0-97acc1d6bbfb,45.81060411752387,16.68703035726595
3089218f-d91e-42d2-9525-94b7f38e8a40,45.55851915282893,17.06128364347647
