uuid,longitude,latitude
3afd4f5c-2e36-4144-8921-1852d39afb8b,18.32200524825848,45.1317188882403
f6c646df-fea3-475f-958e-a55a77dc72bd,15.836076829876882,45.947846493765475
019db7a3-c8d7-49ad-8d66-bb940cf8834f,16.795527544581784,45.64565840837529
2a9d834e-3422-428b-ba6c-88d734d66f4c,16.137108894777448,45.871174552931805
3767c019-2280-4d3c-bbd3-671b2606e13e,16.258969732052144,46.30763927662169
180d69c0-1ac9-441e-961e-01a60b7b091c,18.714214583655604,45.815054509541746
6f0cc42e-b2f4-431f-bb4a-65187a6ef8f6,16.64440218437735,45.96707256819264
e4e5adc4-f769-40f2-bce1-4d5ccd87bd36,14.990482723712665,45.10923569269541
fd984858-9292-4431-b9c2-9e90ec618adc,16.34976406044381,45.239002425329176
36a0899b-b991-4952-ae27-edd227d7f078,16.941925135050273,46.23026915820006
c926c5ac-7ec7-4915-ae3a-ebc694d28ac1,16.553596624788362,45.53422498939593
2f7186de-758d-426a-831e-ea869cdb897a,16.91151432032231,46.15772808591774
39ba8609-8611-4dfc-9c33-73f45dcef7e8,16.327582054093636,46.277485254413456
63aeccf0-2d59-408a-846a-fb9d36d019ed,13.817064946900015,45.16587879794985
0c4ad5bb-fef1-4df9-a87f-78114d77beed,14.474939740952136,45.32984245358451
df20823e-1ae8-4e83-992b-22d81db86e1e,14.831393577329973,45.23567489947127
daafa516-ca3e-4496-a051-1f33f11a931a,15.704949114770676,45.185718834931464
8f1fca1b-5629-44f7-be93-c7e40d2b88b5,16.64831824491894,45.55173061976922
15eb2eb9-17db-4a06-9556-2e8906a7d627,15.549263340833242,44.33821060094563
f16c11a5-9bf8-46a6-ae01-fca4da62d4d8,15.267077089436826,45.04995517272902
19c0b632-bc90-451b-b1b1-40722fc20343,15.815084705666141,45.56165997807109
8ff14da7-cf7a-42b2-99fc-1e44e14ebd17,15.822336559512012,43.90094366542441
ee0e26bf-4144-43e6-a918-f20932039f66,16.71806244485816,45.87234130973308
88dcb81c-1796-4490-b532-d2a802e904e0,17.06466162990356,45.54567416557412
a38d52c0-60c4-4cde-831d-557f0e27f382,15.401848068977953,44.233130266165674
65474a0d-78fc-4252-af38-44af2d2edcce,14.60300531769239,45.43210657874023
46a71c93-dc80-4dc3-a7a0-0a8039c27330,15.759528111717108,44.27363240970918
b8934294-0bf5-4e05-a816-21f9de4082ec,18.627134289694776,45.38370619107647
f00fb94e-5e43-4baa-ad85-0da577e76e0e,16.39332517262989,45.60970736589812
8ade8517-2453-4c24-8432-6d3c5aa3ba51,18.29649958469368,45.535007182389364
4cb31d83-f4b7-4322-ba4b-5c1425856dbd,17.051985473250436,45.94865249711605
28f4b5ce-6cdc-4b36-a027-235a235f3b76,15.352983415711876,45.151116308236325
dc182a23-2585-4d2d-9f81-d53ff56e064d,18.7141931564074,45.81505104833697
e589ec6c-d696-47f0-a177-85b0eaecbfd1,17.60025416945666,45.33271750886726
0284c533-7686-404f-9797-4be242e337d2,16.26818874644542,45.203779792595846
3c5bf132-0202-4dcc-ad27-19354f215b0f,18.337260010401373,45.53824073492961
b28b59e5-0c67-4552-8d60-9832bb22f3f2,16.127835194600674,44.23958240192927
174b9f3d-2ae6-43ea-80ba-d1f1a374e39c,15.413468027177004,44.219086111670386
164f044e-f976-4f9f-83ac-961e8535d2d6,17.097404835060093,43.392339296635654
8a870c9c-a8e0-47df-8c56-86e8e30683bb,15.748500307400576,44.67042220809329
61b2f922-c92b-4598-b1e6-e33967876d44,19.080309054194796,45.205583351560385
495b881d-4964-44b0-814c-84a5556369ca,17.47937672345467,45.54229552957687
4ab67584-246b-4bce-a097-6035787fa7c5,16.652216936259823,45.96629594932992
b087e7d8-5201-464d-9392-446e858e977f,17.007880100828174,45.948009537986074
749bc79b-c9fe-4d82-93d9-c2ec3834688f,18.113693372897504,45.24840112804029
b98dce9b-f8fc-4026-a0db-3e476d07dc41,16.61444858327052,46.313037666651276
e2f6c254-d07b-4599-b371-f3e78951e2c5,13.777055451077759,45.16838971195375
8c8e704d-be46-4775-98ad-10e71b699da3,17.584311042737472,42.97605192009749
5825851a-789e-4c09-88f5-ec7bdaecbd33,16.216334050849483,45.96375123029318
575617f5-9308-42cb-a1f3-ee2265c7414b,15.75223241275307,44.27264716953446
bd7b2f74-59ba-4554-8e53-2fa506cd4bf9,16.19751458650981,43.84903773189229
ee8db839-8059-4dfb-9997-5790342d9029,16.233760998069016,45.91300106405356
8be13ec7-e7e9-44d1-8f9e-32f7303ef0ef,16.81251268732942,45.79142035100134
52ad27b8-a577-4e53-9fd3-d2ed820d41c8,16.530499429482372,46.308796755515885
74d0bf7d-a2c3-45b8-8b88-25ac7545f761,18.71790601934534,45.53084421073715
7548dda1-3a66-40ef-b185-ef89ed7e4af8,15.52205931879747,45.569540471394774
b973b992-9e3c-4e61-8245-11ad5ba6e8a5,15.120954846850369,44.73760199642378
e2e5e5fa-b1b3-4007-b517-4738d039cde9,15.737479303083935,45.18901956247959
592530eb-8c88-41b0-8a69-4ec28ed62143,16.19414973011521,43.85643578518271
081a889b-9eb0-4daa-87e3-a30769ca3479,14.539663576757164,45.31285583211186
3b683259-a7f4-4b21-9d57-334e7781abe0,16.92533329732005,45.555252302670475
b49c1c9a-1551-4a94-9262-5cd1f91f2d9b,16.265538699657906,46.322814403880294
e69ca7b2-5702-4c93-aad2-dd08438c7e7b,16.64468786224156,45.93402094607313
73818518-3b98-42e8-8f2e-db08ab7edb33,15.743919801761374,44.6755907507914
d7531cb6-d893-4082-9a1b-a805defbc118,16.20636372537539,43.58333343448192
c1859b89-a7b8-4e1f-a6f2-da28936df821,15.356205348223025,45.15185624344858
a3e4800a-8c5a-4b9a-aa14-f319f45bef1d,13.793512206722264,45.178996137970714
6ddca083-6ccb-4907-bdfa-acfa31e2779b,17.042967236367264,45.96207316980074
e19ecacd-39f7-49ba-8472-a6921f04dd3e,15.843165748755688,45.58179365530141
a889188f-0354-4627-b265-13202dd9d773,18.75541498362619,45.16546660422293
39ea915c-704f-48a3-b753-0260f8b5977d,18.72444841967765,45.53069658768642
653b0091-6ef2-45b3-b9b9-7f17b4cf06b7,17.045605024148788,45.54718464849793
be589986-0df4-4dbd-bd1d-ea55097021fa,18.7323206049031,45.41126427360285
fee359a7-55d7-42ed-963e-f75b83fef33e,16.20156776915932,43.72937944295163
0951c43a-b4a8-49d3-b36c-4376fa5de0c1,15.018160374911838,44.9028541068291
ab36aade-0c5c-418f-8e9c-cbf6b921cdb0,16.564280233929768,43.76951309215709
63f19ef1-f18d-4769-8468-14140fba1992,15.57544850565104,44.77510008757892
65dd0825-f372-45f9-8616-6714ae08986e,16.266894168670465,45.20362572706546
68354fb2-98d8-4a3e-870f-5c86ca86f792,16.703020792043784,45.56322834014619
9872b0e9-cd9e-4a40-acc9-4af68c88b9dd,16.12974587940947,45.9701815695887
c43ae8f1-febf-4395-adad-1d84d5ab4658,17.87947302481538,45.54659772052679
a7b34899-28d0-47b4-8bf8-b4524249b45e,17.035434582789783,45.547711824652005
bba65865-366a-4a62-bcc0-82f3299f22b2,16.084090889094202,44.18626457516709
8ec72e38-b63d-42b6-a8ba-f1182838a3b9,16.563820630075373,45.85394556587792
7a95a15f-f5af-4e3b-be58-bb70b6621022,17.95457126963604,45.53625922774595
7aafc365-84de-4f31-a293-95710f0b68a8,16.191503247617973,43.85139131812798
21030e78-4ed1-463c-bf2b-a2ad32b3733f,16.110879549710084,43.80175237901788
2ec333ac-3aed-499c-8f51-63bc9bb5dbeb,16.166736904483006,45.89867261954568
7e541a0d-e1be-4b23-8d9c-ac21f72e5090,15.814677117171653,45.56312733959844
64424073-acba-4d18-a1e9-3b86235ec6f4,16.27033043189652,46.315379404280556
a0fbd042-0189-4d3f-bacd-7e422a6eced6,16.229756574072177,45.5517562069597
5e36ea77-9db2-4d95-903a-3911e6449242,16.614394332027356,46.313066697436874
03b2a2b7-3d5f-4410-afa8-14c40ad7afc3,16.260134998385322,46.318715573337016
6f23a7cb-17dd-41ce-9ed8-a4860d33a830,18.096277489837895,42.672527460915994
45a74c1d-3cd3-422e-8464-84fbd4d3e3fb,15.823506920704435,43.89962685190569
a1722b1b-a046-4725-b69b-7c020ebce9d7,18.153633056378535,45.21437362013927
f3773537-0677-4c43-90d1-563101a97a33,18.72482714267318,45.50149206745021
a4be6bcf-5e92-4eb3-b83c-b8a7e6e7f0ef,16.672207201139805,45.984080941385606
200524e7-4440-47d8-a628-e9578131b8a2,16.653703501939695,45.54581188935273
b7ca284a-5777-4f40-a64e-ee52b917c623,16.267751762745494,45.20341324270778
112b7854-89fa-43db-9465-b628c45c5c55,16.647094511682845,45.676457057513566
76cda50c-ecf8-4074-a763-331f9d7aa516,16.218161084749067,46.160359175891095
3d26f36b-1193-46f7-9e79-48c97de02ddd,17.08160548057075,45.30429654167044
d25638d7-15dc-460e-9f68-e654c3b5b760,15.72016763922025,44.22058781084874
d167b570-77e8-4dd6-a50c-c8bc3327ae0f,16.668481071184186,45.578387787790156
9c7b7c72-a664-45c2-a17b-65b935417449,15.77577799257334,45.320788167277875
74e53c6a-3cdc-49eb-b171-2c5b965daf31,17.743873397259524,45.54887248215909
77aeeecf-67cd-4a23-a37d-7d0b93bf5f03,15.044828591343816,44.74144558758064
cf6527a0-a32e-4051-9053-a0bd1b8ebc61,15.955998752210885,46.05196127978686
b6f7304c-4145-4763-b271-341e7d0c951c,16.262221090741477,46.32224955457033
8c23dd14-02bf-4d31-b1a3-7076561f333b,16.628370399718687,45.5462786441928
f34e2f69-2ad5-4d94-9bcc-4e55c134a8cc,15.823196042182714,43.899776424888316
7a00b284-a083-4128-af9a-ba445910e539,16.19235638266877,43.86193051776885
3b243f99-7a97-446e-bf65-ae44401592d6,17.062049205205934,43.421407326465825
d7f9be74-cda9-402b-9242-4685bfdfbac7,16.740105452591095,45.466545700048535
107794c0-e53e-4f36-b0b0-b0c079cf0029,13.710316274687452,45.40194107203002
c60bca51-4ee3-4512-b6db-13f7c39149fa,15.161585043401047,45.231795571092
d79bcbd9-d024-4b31-bca1-92f7b2c105b4,16.939213457769995,45.77406389774412
537aeeb4-b34c-43d7-a2cd-62b532b05135,18.719325214014038,45.20717027649319
fee6d6bc-da04-4f79-8d15-558d743c4690,14.56717558470896,44.611397038699785
a50eb1f2-c6b7-4f61-b9c8-e218d504c712,15.86600090418011,45.98601666463121
e65a0472-da87-445a-ae0a-518ffc276542,15.41567426040812,44.2197842297363
a171c8c5-fae5-4266-8bff-63efd00fd407,15.813674218931457,45.21048779980993
5eaf99e6-806a-4f12-a7ff-cea9f888c213,17.054068723065907,45.907116929427865
bc6ad8b4-3020-4775-8d07-6a00acf48c3f,15.398636896155663,45.13386885143086
4210b3cb-4314-4279-9099-afea20ba3a28,15.878462641238173,45.4559110313549
5a43954f-af58-46df-9be4-b59940720789,15.44881976920692,44.12843261813708
c23f2fd8-6062-442e-ae68-431a5da7dee8,15.893792071664759,44.52076611875055
9543b0f6-eb9b-42ac-83c0-13c24d0b5f9d,18.71571769121128,45.751244209362895
45c1b387-25f9-4fb9-81f4-34b8b0153816,15.82351728491445,43.899636588283926
e0636909-39b8-46d7-8ea7-660a2a4b28bd,16.646031907847338,45.31100747288491
f3012a62-5f5c-4154-9089-c022e0198638,16.650043412645417,45.97529509129032
52ed5083-267e-482a-b993-68ad08afeb62,15.363036461022425,44.699129122110044
bd782844-69b8-4a9f-b80e-8e1ff8f0fd22,17.51851187057698,45.55521389408333
9e50e817-97ed-428e-a21e-fe9a3074dc2d,16.583657184364547,43.63644543025833
cc2ad695-939d-4ea7-96d7-5d9760e2547e,15.651259342085678,44.854514329400985
e7bdf192-3fc7-4b73-874e-340c6585ba0e,14.215881592892067,44.705948224348205
0ede2be8-2c68-4f0e-9cc3-b34da2609bd1,17.439621566200493,45.23504247936334
e53715e6-1327-424a-a4fd-719d600e7441,16.278488715829525,45.590548358932566
b0a203fc-ea86-4b06-b976-bf7526d1574e,16.214367737384777,43.60743122967971
4cfc2e41-27d9-49aa-a940-824226950476,15.659997845301573,43.96895038339274
42bd3b52-5af9-47f1-b612-d5dbe402a535,17.16492420778007,45.413488577674265
0eba6678-1465-4a48-ab2d-651d2c6bcdc1,15.83427358502303,43.904573661722196
f1be281b-c96e-4170-a4b3-2264277a4d7d,14.396769490209344,44.793829112013306
0d8dc2af-669c-4328-a247-52a84c5a6be8,16.17822814953376,45.965307260597015
e2e4139a-ad77-4014-9cbd-57f220396d55,13.90244842136247,44.95165671450108
22a6d427-0df8-492f-88c2-db6d74be8a77,16.448872609355824,43.707249910504586
c913dac7-e880-43ec-bab2-57281545cd3b,17.30524879635686,45.484754956209834
3291622d-c9ba-4c58-bfea-cb8fe2f24032,15.045455545213464,44.7381606063116
cf310c41-1710-492b-b664-244ec4bd100d,16.68390188992898,45.95323459060217
e886d022-6453-49bf-82c6-7e0189c87888,15.737383482742786,45.18900161431896
4d319ee8-8c2e-4980-9616-bc6164ba8832,17.046726645629427,45.78347348815979
bf4ce310-640a-43ef-9dd2-ba115dee3325,15.878057166690429,45.020905862308325
0d2c553c-3fdf-4075-8d8c-583a7eb498b0,18.776704426623294,45.16076185131408
b66497f5-d039-4f86-a396-dffe1029f530,15.671111197538881,44.38613494337105
cda72fb0-5d22-4cb9-9c02-d52a4f0f1159,16.33932495789146,45.9271546799942
9060fd6e-b491-4f5a-8f2e-88b29482f473,15.363222792840643,44.699014909243715
5eab5179-6eae-4152-97ef-fc8b5987f646,15.965290036115569,45.62700817441907
23cecaf8-66dc-4833-9031-5d089b177ef0,16.32713934078713,43.53235268253398
8a40e0cd-5a37-4b7c-92fc-e97faca8c660,16.461581463509216,43.608299239973945
c982b004-b3fa-4f02-a493-ece00cf9ffbf,14.106215222147187,45.4131189350435
610a412f-5f0c-49a7-a405-959343c36c9a,15.42579548597356,44.16279696626883
64909c0d-0ca9-464a-ab76-6b559406831c,16.196677959391284,43.84974836209433
f36da14e-699c-4d26-b5b6-7cce94f39636,16.691829810843142,45.52289954817272
5f9d7655-43a9-45e8-b83c-712cba08b270,16.252589380806192,45.22840354194766
04e36074-9064-4806-88c3-72c6a2523cee,16.230964805359275,45.73987326045124
47d38f9e-187e-4836-a7e7-e020266f21e6,16.320437691580814,45.54986228030258
8f0927ce-738d-4684-9c48-23c371d93a65,15.043024116384323,44.75249036928897
0833ee12-1d31-4c60-9f0d-f3f011043688,16.63576687692686,45.560219068420324
86633d15-51b3-4cea-8fbd-8462c1e4f983,15.40605130479232,44.226464893398905
034ffc02-0235-4eb7-a5e0-d003fb8f9aaa,15.750031192299572,44.639052430948226
9ebd937e-a576-44da-a2f4-362fc9c405cc,15.759186529648302,44.27402772752946
54186132-f44b-4b2f-b739-9b612f1a735b,14.645772424535325,45.23219992590097
6b2fb8ee-2511-4c2a-9b38-ab04ea0bfde6,15.650606214525816,45.2062071981253
947a4b5e-48b7-45ee-8de8-3b0ad75cf6b6,17.48769739645343,43.026283541695825
daa8a9f9-f8fe-4554-ab9c-058b609e7a58,15.561595729643848,44.05214844071097
0a1bea0b-7f74-4c06-ae7c-310fc8e1d43a,16.214441156197484,45.96381264940484
3d7d738a-bb8c-4ecb-87ba-af83f6a77136,16.846786879100705,45.94697050526576
717995d4-656f-4a8c-be45-7544295f811a,16.44583047168117,43.79634997937034
9c7cc056-2e29-4436-8a32-d1b9f489f1bb,16.850493163875086,45.86346904687631
dc8916e5-7f84-492d-a2da-9640e8123789,18.997749993725378,45.44270164091595
b549c578-d7c9-4f93-946e-615845f1d816,15.826261552059542,43.899386831866636
fe799e22-832c-4c77-bfe4-ea0e7f51d781,17.048529354441033,45.88863338775149
2adf88f1-8ab9-45c3-8395-5d7cc18660f1,15.805281177915681,43.92346349747069
4c551b7e-a683-4dc9-b402-34fef482d638,17.064631104430358,45.54643601268438
8cf0e801-862f-4c55-8b63-1ba8f2ea753a,14.044522659751117,45.150326110241544
895419e4-1655-40f3-8b86-8e7821bfc149,17.90960336707093,45.54277767655339
bd8fbd6c-92cc-4be7-b22d-c9d5bab89a68,14.72925619363423,45.33550631364855
f1ca91a1-44fc-4f8a-92ee-c771ed4b8818,16.580775174096054,45.30602565255211
72d3318a-8334-4402-b7e6-b620316a328e,16.110977046679295,46.02271029395449
defd35fb-b8ea-4b84-9288-fd0f71fd30ed,16.648339420614324,45.42222566537631
e01fa3cb-a338-4a55-919c-e7430ad668e6,17.965964311767124,42.739761532872215
c00d521f-6eb8-4856-8eab-94bef79de2cf,15.728161020801089,44.70086754699511
6c0ed2ea-b31b-4cfd-9828-4aec22bc0b37,14.985222047930295,45.11455979949485
e1a8615e-2e3c-4aa4-87a4-4aafa2eccddb,17.718238029284965,45.46740724115303
7ceecf08-4700-4c39-9636-4ec7766052ae,14.57141598079648,45.29557220567992
4fc960ad-c92d-4810-be6a-6d99d8f3eea6,14.407554004176635,45.181423832751776
4a2d4855-db64-43e9-8254-7b839493dced,15.83533155386673,45.96484372739897
23467c1a-ca55-49bd-b243-a110f8a956f3,15.177160695483007,45.126828446734834
d7679d80-a282-4caf-aaac-8466c844cb9b,14.070852292946688,45.20922178099247
3fed9358-dd65-49f4-8e20-5a4ce23ff9b4,18.707069195896423,45.53356463971559
df7e196e-cc90-4efd-a399-35c08b3c1317,16.48034423386159,45.98780802355038
d905525f-ccf3-45a5-9648-e66cad2ae215,18.342531368128988,45.53591882198834
c38fbf4a-1bbc-4f17-ab96-ffa7e0051c16,15.814709899058132,45.56159763302322
dc305d9d-8e65-4f97-9f11-623e0eb7c9d7,16.596322933889784,45.56075329304702
f0fe3374-71f5-4dba-8990-ce2f1a3c8e65,15.325013170069795,45.49776579289284
a677ed7f-62e8-4a97-a038-6ebcc00e27b9,18.324739924753754,45.272364287933684
b6e3102e-7c3d-4498-a3c6-5fad5cb436f7,15.823513648336286,43.899627238646
0659fdba-0e27-4eb5-b46d-5f001b25ca37,18.77006085806757,45.1590458207072
b8115b4a-c9ee-4e64-b69a-ac266178cb0b,15.364269432535936,44.698878213559624
c610335d-a4c2-43cf-b563-ed2129715184,16.61497297846126,46.31189745703016
903585f7-bba6-4620-8e5e-42049778544d,15.976232118357565,45.33159172729833
8674d655-d665-4e60-90c3-6f39298c77cf,16.20690467902815,43.58260159795225
d77c1155-c370-4f5e-a2a9-39fd4156b01a,14.005873403235837,45.125754650061644
95412776-62e3-4cc7-a03a-44548e356556,16.18399246643948,43.70736283783967
e378373f-6d4f-4650-b312-18dc8cdc9ffa,18.323051829816812,45.21428179304742
0f5efb40-f58d-440e-b70b-629ebab269cc,16.68428850825269,45.54414823791015
3a273672-0dbb-4267-bb6c-f878b3ea998a,17.51605905456462,45.22912915721762
201be16d-5e42-46ec-8ce6-3ca48af06a36,15.823657926354517,43.900228872176434
f6fbb55d-14d8-4c4f-b614-2dc5ee87a21f,14.606550056676909,45.39652398803181
ab26027c-99fd-47ce-9280-25d93c2b07f9,15.696847570777942,43.93485587833723
fd3a5e15-ded0-4df9-84f0-bd7e3298a214,16.076032547403816,45.96758306402076
fa9a32d8-b087-468c-8356-014a45ae548f,16.68279178168316,45.93608807640552
958e6618-1a04-45e2-a422-fb71be32cf19,16.203237633039766,43.83180521250882
59fdde1a-5d43-4358-a22a-12c419a6009f,15.66752900552085,44.74843319705218
21733b6c-1af2-4891-862a-43c1284935a6,14.900225421378966,45.11436535609505
77de563f-ad1b-4fff-a1b9-744dd042ea14,18.458030429178187,45.46373532785642
f8270abc-f7cc-44d4-99ec-3812bcda6239,13.762182733190091,45.22666061301141
98c191a5-85dd-4588-bd6e-41a627186e86,16.39552193590471,43.98162604539183
6541eb8e-8ae4-48db-aa44-79cbb7500b8d,15.557674128682336,44.62252318981187
571a8587-cc1f-4ce2-b6af-57827253a7b4,15.975597168004521,43.579707867002476
d79289dc-9825-4f5e-98cd-278781c670e8,15.85478886764902,45.94797872365319
46ce9de8-09d1-4e98-a00e-0c28e0621e5a,15.965982007267696,45.52803475385672
3b561d16-d852-4941-8ad3-9503f3e1f3ea,18.451785026328764,45.212166889386395
e51bc637-67a1-4a0d-9143-5cbeaad3955d,18.724453058975204,45.530695491270144
0943c7f3-7eb2-4d5d-8c1e-c2a6b1740408,16.729978964354927,43.59013193480793
d1f6c00c-4c29-4e85-992d-93cf61c501d6,17.637952016670724,45.22148223335455
23319a76-d619-4ee9-9e9c-3fda471ede76,14.087613883665163,45.27369275440385
2bf963b9-c887-470c-9064-c3944577ca9f,16.263783021116172,45.725330315708725
c329fe4c-f77b-4ad5-8cd7-58fd3bc3fc93,15.759507576794675,44.27363933556499
aa9df35f-ee9b-45a7-b0c7-b93cc48e82aa,15.618237126292351,44.68692330213877
b0d82c39-81e1-40cd-9c43-7a00ab719520,18.71421453773729,45.8150544867915
8a076420-ffe7-4746-a665-a3df2815a6a6,17.06442614343289,45.54622487224697
1a386938-5f3b-4ba8-96e8-8d5e6bf3c334,16.772624900286555,45.616327993983425
cbe160f0-5114-488c-9b67-97762980a3ce,17.06394319635135,45.54639874495124
4e026dda-9fa3-423f-af31-d9e776ad2d67,17.912321727938895,45.544937365748
8436415c-31b0-4728-a857-e659a5e141d0,16.347022953983753,44.08096071215312
961cfcfa-2a2d-4b51-b158-302727000fa2,15.364106309291001,44.6987680591548
fa1dfb86-134e-4f27-a330-decdf31ca381,15.356656509672446,45.152106202004276
1e76b51f-10d8-4e88-b5d0-fcc5f88c83e4,18.334650867919,45.53804283795915
87557e6e-8715-4120-bbd3-ebf042a9bf0f,16.75030820474663,45.619096116295324
b379b40a-8a8f-41cc-9f94-b9bdf1e4ed66,17.32610543314238,45.47110771824122
091acc74-9d9d-433d-86cc-302bd75ada0b,16.216207399764393,45.965705817646864
2428294f-bc33-457e-a8f1-ddb6ab76ca26,16.243373374215302,44.24219923454958
08c544c0-6544-415b-aa8f-aecf32da2b39,15.93379980782409,45.918217488727414
cfc4b791-446d-4016-b89c-6780ce7b25f1,16.610450764452963,45.96492388838236
52abb159-b8bf-4c8d-9da5-7e5e31c85713,18.769459548688868,45.49137649500238
5cac5436-aeaf-4f42-843b-73b536b45ed1,16.92973153846451,45.96317404421318
d198443b-6d81-435e-b48a-3708e1d62e29,18.64899790792892,45.23800270295471
76563897-8937-4506-b19a-96dc163274ca,18.2783270319326,45.5391394953835
212f4a5f-d217-44ce-be40-97e62f3c78db,14.164339325942619,45.03053135520558
f8825cf2-df3e-45b3-a00d-793b4269eab6,16.983267905778156,45.95732598060864
efd72b11-47ea-443c-a2a1-e4b2a1beef0a,16.67191744249546,43.54608909947958
0a8aaff5-40c6-40e1-91ef-d860d61f3094,15.419346727466388,45.49874704491702
e43ae566-aa8c-4e03-a08a-672e0a51009d,15.743937630216829,44.67559635508849
c0c99dee-3869-4d7f-895e-746916988cb9,15.906063342598461,43.89360094046931
1153ae86-d8cd-4a27-89cd-11442290878d,14.080004955972772,45.13939774291482
b838f39c-89f2-4e22-a2b8-2e623930bfdd,16.18327948163899,43.866974217668194
76ca6fbe-a255-4104-bf83-0dd9d317a3b8,16.54241160479121,45.717047713478784
7ded9867-da59-4a2c-a10e-3441b4b87a9a,15.495959214187884,44.30016673646801
17a447e3-4852-450f-a028-af4b84371732,17.754842748426707,45.34972210292533
64068e5b-efef-4980-bd4a-5c8a89d230e5,15.83608359042229,45.964630156192094
094edd06-8c8e-4f6b-8e0f-108dbf7d0ba0,15.761100453954182,45.797909098455904
575cced9-5d79-4d37-b33a-f55c321a1a66,15.504269972465071,45.41653763031193
b1aeee7a-2125-4124-a1c4-8cc096ef5b3c,14.508188590691272,44.69808143969925
e34bd792-ce8b-4bd3-8441-455c5457371b,16.642752996948325,45.4279097313883
21b8fc1e-94a7-4705-9185-710bdb846dbf,15.844976616784946,45.54696241906807
40a39ca8-e740-4588-bea0-cf47f1792ad9,16.617813575605233,46.311058246014674
9a5c5fc8-dfc3-43d3-906e-09ef1ce79d75,16.648354464963106,45.545874824169104
5e08df69-4619-4586-849a-c1b6b5c04f2b,15.689811172479976,44.679585297539546
341ea198-e638-4d32-9472-01ef735d88a6,15.88555834447349,45.55331105813639
ebd09916-5e20-4dd2-9ba8-da90dd3d7330,15.744636597033292,43.979024046404454
05d9bf79-a031-4b71-8d53-f34409c773d8,15.045345400947697,44.738278995927466
71d828f6-3278-4d82-85ab-87f092f7f50b,18.32166827495542,45.21584477403619
dbe69164-6f28-4db2-9c17-19a790d33897,15.739376913495647,45.18957400645289
49a0f550-7533-4b2c-beba-957b6a808ad1,15.745626461799935,44.674557817005805
e9c8dd25-b5c5-4bd7-9178-9cbcce6b7864,16.40172426658132,45.86777391577867
207bf2da-d1d7-4c15-a1b5-4a50d814f417,16.023830446301936,46.07758191776847
1370e158-445d-490a-a855-eceb6fe90877,16.569170243015556,45.918716903033655
af211c96-504c-49ee-95ec-9d3aae3a0360,17.037020538557197,45.960998912271904
21fcb8ed-3fee-4f41-8a86-f75ce399d2e7,18.306716901914015,45.21717163984724
17548080-6e6f-4068-a2e1-951538bd7a74,17.488427053295204,45.22913650716373
7e34095d-2b27-4dbc-8513-6224b6e25820,16.238849655073714,45.96554532565739
c904fa2b-0a9a-4b31-83f5-af36e7fa332e,13.969931748973133,45.0795511921421
cb6d5478-fd3b-4795-8341-44a53fe98c03,18.320112529916074,45.53492129563046
68d43261-03e1-4fa3-829b-a99d37e323c7,15.83401610160163,45.964849209346426
677c0602-2f32-4bd1-aa33-7e39457a545f,14.955905048575119,45.28494325759632
3269c45e-b83e-4f85-b792-e7671543340c,15.367197045124005,44.699731427364085
6630cf4a-2bea-4a45-a675-775967d0aafb,17.01951427645913,43.26358971066672
b729347b-1591-4ff8-bb79-1ca7860299dd,15.83456153753802,45.96568371049274
fd6c5c55-0f7d-470b-abb7-6ca869641f96,16.588717034716847,43.76408798621286
52b505de-d6cf-4377-8ced-49ea0035e376,16.22968967589188,45.55429654212278
ef9e9850-c75d-4efc-a0a6-2f04f5db56fb,16.56191694648842,45.52608174156801
f13e195e-ae25-4007-b071-c6e7eb139f88,15.744058914583348,44.67368285998712
b857697a-fa16-43e3-baef-329640bd35cd,15.822060445027141,45.5788095450271
0f674db3-e451-4cdb-b976-8d044de7139a,18.624047615457236,45.53269765138809
6e1b1847-b876-4f6f-97e7-b2ed1ab69050,15.615138767070155,44.68149648538356
75cd5730-8fa7-441b-a73e-03f504708d84,16.199486708470552,43.84945008427072
38d42e5b-e6db-4e4a-8fbc-0ccc919f1d0c,15.44067080081209,45.490281024634015
180c655c-730f-422e-8c04-ff0120ace633,17.932980268473994,45.54248971530122
c8c5c482-01c4-4ea1-97e0-3d0fa35932b0,18.724405518763312,45.53068973621247
fc77f151-1ec0-43a1-9c84-409a43e53af8,17.823393717396073,45.541912414916034
4207536d-57a8-4c07-bcfc-720f1d5f2645,16.648451762597496,45.54705154279043
448768fd-cd66-438f-9bb2-e1e59962ca29,16.058995207731645,45.93426441459462
3fbb5469-489d-4590-b5e9-fe3408172e0e,15.85174801054671,45.43466278715855
6d25e52a-050d-45a5-b1c9-300da32400c5,13.778535521393644,45.1643181832396
a2b219ec-9590-4114-940c-d5599388c70b,16.571303329716766,43.57595293647542
51e6cc9a-136b-4a59-8f51-023687781265,15.867759709317266,43.907231059123866
f2f43a9f-c2f9-41d4-b3f9-2f78d611c723,15.253588758044138,44.74131605527409
1550d610-a118-42ed-90ca-d9c9a674b2b7,15.116220294917547,44.73918991547687
19ec43bb-18d0-4011-b7a2-ce0107f6e8ce,16.688811913834858,45.54503768412243
50118092-e16c-455a-8c42-4485f25549ff,16.217343618327398,45.9585775621309
8fd6e484-9960-4534-b4d3-65c9240497f6,16.87512878647482,45.55753591342098
8c0a9808-6eba-4f46-9eab-6c842cedf6ea,15.434052840740044,45.20600904635519
3d4a4af7-3396-443e-84bf-165a44b58a30,16.647104888613235,45.96711835386776
